Timer(CalcCollatzSoloTimer): <t> = 29.0959us, std = 16.0115us, 20.886us <= t <= 119.315us (n=2998)
Timer(TeamNewThreads<7>[SameNumber | 2]): <t> = 91.7475ms, std = 0ms, 91.7475ms <= t <= 91.7475ms (n=1)
Timer(TeamConstThreads<7>[SameNumber | 2]): <t> = 39.8141ms, std = 0ms, 39.8141ms <= t <= 39.8141ms (n=1)
Timer(TeamPool<7>[SameNumber | 2]): <t> = 56.8529ms, std = 0ms, 56.8529ms <= t <= 56.8529ms (n=1)
Timer(TeamNewProcesses<7>[SameNumber | 2]): <t> = 1.26332s, std = 0s, 1.26332s <= t <= 1.26332s (n=1)
Timer(TeamConstProcesses<7>[SameNumber | 2]): <t> = 21.8442ms, std = 0ms, 21.8442ms <= t <= 21.8442ms (n=1)
Timer(TeamNewThreads<10>[SameNumber | 2]): <t> = 75.1095ms, std = 0ms, 75.1095ms <= t <= 75.1095ms (n=1)
Timer(TeamConstThreads<10>[SameNumber | 2]): <t> = 36.8241ms, std = 0ms, 36.8241ms <= t <= 36.8241ms (n=1)
Timer(TeamPool<10>[SameNumber | 2]): <t> = 33.5944ms, std = 0ms, 33.5944ms <= t <= 33.5944ms (n=1)
Timer(TeamNewProcesses<10>[SameNumber | 2]): <t> = 1.26608s, std = 0s, 1.26608s <= t <= 1.26608s (n=1)
Timer(TeamConstProcesses<10>[SameNumber | 2]): <t> = 25.7426ms, std = 0ms, 25.7426ms <= t <= 25.7426ms (n=1)
Timer(TeamAsync<1>[SameNumber | 2]): <t> = 78.4271ms, std = 0ms, 78.4271ms <= t <= 78.4271ms (n=1)
Timer(TeamNewThreadsX<1>[SameNumber | 2]): <t> = 69.1522ms, std = 0ms, 69.1522ms <= t <= 69.1522ms (n=1)
Timer(TeamConstThreadsX<1>[SameNumber | 2]): <t> = 8.52207ms, std = 0ms, 8.52207ms <= t <= 8.52207ms (n=1)
Timer(TeamPoolX<1>[SameNumber | 2]): <t> = 26.2545ms, std = 0ms, 26.2545ms <= t <= 26.2545ms (n=1)
Timer(TeamNewProcessesX<1>[SameNumber | 2]): <t> = 2.96293s, std = 0s, 2.96293s <= t <= 2.96293s (n=1)
Timer(TeamConstProcessesX<1>[SameNumber | 2]): <t> = 73.3506ms, std = 0ms, 73.3506ms <= t <= 73.3506ms (n=1)
Timer(TeamNewThreadsX<2>[SameNumber | 2]): <t> = 64.5319ms, std = 0ms, 64.5319ms <= t <= 64.5319ms (n=1)
Timer(TeamConstThreadsX<2>[SameNumber | 2]): <t> = 8.1651ms, std = 0ms, 8.1651ms <= t <= 8.1651ms (n=1)
Timer(TeamPoolX<2>[SameNumber | 2]): <t> = 19.4905ms, std = 0ms, 19.4905ms <= t <= 19.4905ms (n=1)
Timer(TeamNewProcessesX<2>[SameNumber | 2]): <t> = 1.62359s, std = 0s, 1.62359s <= t <= 1.62359s (n=1)
Timer(TeamConstProcessesX<2>[SameNumber | 2]): <t> = 48.1819ms, std = 0ms, 48.1819ms <= t <= 48.1819ms (n=1)
Timer(TeamNewThreadsX<3>[SameNumber | 2]): <t> = 67.5545ms, std = 0ms, 67.5545ms <= t <= 67.5545ms (n=1)
Timer(TeamConstThreadsX<3>[SameNumber | 2]): <t> = 9.83366ms, std = 0ms, 9.83366ms <= t <= 9.83366ms (n=1)
Timer(TeamPoolX<3>[SameNumber | 2]): <t> = 21.6787ms, std = 0ms, 21.6787ms <= t <= 21.6787ms (n=1)
Timer(TeamNewProcessesX<3>[SameNumber | 2]): <t> = 1.19299s, std = 0s, 1.19299s <= t <= 1.19299s (n=1)
Timer(TeamConstProcessesX<3>[SameNumber | 2]): <t> = 29.8799ms, std = 0ms, 29.8799ms <= t <= 29.8799ms (n=1)
Timer(TeamNewThreadsX<4>[SameNumber | 2]): <t> = 67.6055ms, std = 0ms, 67.6055ms <= t <= 67.6055ms (n=1)
Timer(TeamConstThreadsX<4>[SameNumber | 2]): <t> = 11.4461ms, std = 0ms, 11.4461ms <= t <= 11.4461ms (n=1)
Timer(TeamPoolX<4>[SameNumber | 2]): <t> = 23.1051ms, std = 0ms, 23.1051ms <= t <= 23.1051ms (n=1)
Timer(TeamNewProcessesX<4>[SameNumber | 2]): <t> = 1.28028s, std = 0s, 1.28028s <= t <= 1.28028s (n=1)
Timer(TeamConstProcessesX<4>[SameNumber | 2]): <t> = 35.8825ms, std = 0ms, 35.8825ms <= t <= 35.8825ms (n=1)
Timer(TeamNewThreadsX<7>[SameNumber | 2]): <t> = 95.2135ms, std = 0ms, 95.2135ms <= t <= 95.2135ms (n=1)
Timer(TeamConstThreadsX<7>[SameNumber | 2]): <t> = 21.4579ms, std = 0ms, 21.4579ms <= t <= 21.4579ms (n=1)
Timer(TeamPoolX<7>[SameNumber | 2]): <t> = 22.7825ms, std = 0ms, 22.7825ms <= t <= 22.7825ms (n=1)
Timer(TeamNewProcessesX<7>[SameNumber | 2]): <t> = 1.93826s, std = 0s, 1.93826s <= t <= 1.93826s (n=1)
Timer(TeamConstProcessesX<7>[SameNumber | 2]): <t> = 26.3244ms, std = 0ms, 26.3244ms <= t <= 26.3244ms (n=1)
Timer(TeamNewThreadsX<10>[SameNumber | 2]): <t> = 68.7845ms, std = 0ms, 68.7845ms <= t <= 68.7845ms (n=1)
Timer(TeamConstThreadsX<10>[SameNumber | 2]): <t> = 24.6745ms, std = 0ms, 24.6745ms <= t <= 24.6745ms (n=1)
Timer(TeamPoolX<10>[SameNumber | 2]): <t> = 30.7883ms, std = 0ms, 30.7883ms <= t <= 30.7883ms (n=1)
Timer(TeamNewProcessesX<10>[SameNumber | 2]): <t> = 1.9835s, std = 0s, 1.9835s <= t <= 1.9835s (n=1)
Timer(TeamConstProcessesX<10>[SameNumber | 2]): <t> = 31.5626ms, std = 0ms, 31.5626ms <= t <= 31.5626ms (n=1)
Timer(TeamAsyncX<1>[SameNumber | 2]): <t> = 112.809ms, std = 0ms, 112.809ms <= t <= 112.809ms (n=1)
Timer(CalcCollatzSoloTimer): <t> = 141.259us, std = 31.8405us, 0.093868ms <= t <= 1.05466ms (n=5995)
Timer(TeamSolo<1>[SameNumber | 5]): <t> = 0.856799s, std = 0s, 0.856799s <= t <= 0.856799s (n=1)
Timer(TeamNewThreads<1>[SameNumber | 5]): <t> = 0.265755s, std = 0s, 0.265755s <= t <= 0.265755s (n=1)
Timer(TeamConstThreads<1>[SameNumber | 5]): <t> = 0.566584s, std = 0s, 0.566584s <= t <= 0.566584s (n=1)
Timer(TeamPool<1>[SameNumber | 5]): <t> = 0.660962s, std = 0s, 0.660962s <= t <= 0.660962s (n=1)
Timer(TeamNewProcesses<1>[SameNumber | 5]): <t> = 6.10829s, std = 0s, 6.10829s <= t <= 6.10829s (n=1)
Timer(TeamConstProcesses<1>[SameNumber | 5]): <t> = 0.557404s, std = 0s, 0.557404s <= t <= 0.557404s (n=1)
Timer(TeamNewThreads<2>[SameNumber | 5]): <t> = 241.489ms, std = 0ms, 241.489ms <= t <= 241.489ms (n=1)
Timer(TeamConstThreads<2>[SameNumber | 5]): <t> = 0.291166s, std = 0s, 0.291166s <= t <= 0.291166s (n=1)
Timer(TeamPool<2>[SameNumber | 5]): <t> = 0.312157s, std = 0s, 0.312157s <= t <= 0.312157s (n=1)
Timer(TeamNewProcesses<2>[SameNumber | 5]): <t> = 3.36654s, std = 0s, 3.36654s <= t <= 3.36654s (n=1)
Timer(TeamConstProcesses<2>[SameNumber | 5]): <t> = 0.282934s, std = 0s, 0.282934s <= t <= 0.282934s (n=1)
Timer(TeamNewThreads<3>[SameNumber | 5]): <t> = 237.423ms, std = 0ms, 237.423ms <= t <= 237.423ms (n=1)
Timer(TeamConstThreads<3>[SameNumber | 5]): <t> = 215.47ms, std = 0ms, 215.47ms <= t <= 215.47ms (n=1)
Timer(TeamPool<3>[SameNumber | 5]): <t> = 232.099ms, std = 0ms, 232.099ms <= t <= 232.099ms (n=1)
Timer(TeamNewProcesses<3>[SameNumber | 5]): <t> = 2.53704s, std = 0s, 2.53704s <= t <= 2.53704s (n=1)
Timer(TeamConstProcesses<3>[SameNumber | 5]): <t> = 210.994ms, std = 0ms, 210.994ms <= t <= 210.994ms (n=1)
Timer(TeamNewThreads<4>[SameNumber | 5]): <t> = 237.194ms, std = 0ms, 237.194ms <= t <= 237.194ms (n=1)
Timer(TeamConstThreads<4>[SameNumber | 5]): <t> = 181.944ms, std = 0ms, 181.944ms <= t <= 181.944ms (n=1)
Timer(TeamPool<4>[SameNumber | 5]): <t> = 195.137ms, std = 0ms, 195.137ms <= t <= 195.137ms (n=1)
Timer(TeamNewProcesses<4>[SameNumber | 5]): <t> = 2.56785s, std = 0s, 2.56785s <= t <= 2.56785s (n=1)
Timer(TeamConstProcesses<4>[SameNumber | 5]): <t> = 178.189ms, std = 0ms, 178.189ms <= t <= 178.189ms (n=1)
Timer(TeamNewThreads<7>[SameNumber | 5]): <t> = 0.274614s, std = 0s, 0.274614s <= t <= 0.274614s (n=1)
Timer(TeamConstThreads<7>[SameNumber | 5]): <t> = 203.292ms, std = 0ms, 203.292ms <= t <= 203.292ms (n=1)
Timer(TeamPool<7>[SameNumber | 5]): <t> = 201.181ms, std = 0ms, 201.181ms <= t <= 201.181ms (n=1)
Timer(TeamNewProcesses<7>[SameNumber | 5]): <t> = 2.66849s, std = 0s, 2.66849s <= t <= 2.66849s (n=1)
Timer(TeamConstProcesses<7>[SameNumber | 5]): <t> = 174.576ms, std = 0ms, 174.576ms <= t <= 174.576ms (n=1)
Timer(TeamNewThreads<10>[SameNumber | 5]): <t> = 0.288247s, std = 0s, 0.288247s <= t <= 0.288247s (n=1)
Timer(TeamConstThreads<10>[SameNumber | 5]): <t> = 202.976ms, std = 0ms, 202.976ms <= t <= 202.976ms (n=1)
Timer(TeamPool<10>[SameNumber | 5]): <t> = 184.331ms, std = 0ms, 184.331ms <= t <= 184.331ms (n=1)
Timer(TeamNewProcesses<10>[SameNumber | 5]): <t> = 2.58885s, std = 0s, 2.58885s <= t <= 2.58885s (n=1)
Timer(TeamConstProcesses<10>[SameNumber | 5]): <t> = 190.181ms, std = 0ms, 190.181ms <= t <= 190.181ms (n=1)
Timer(TeamAsync<1>[SameNumber | 5]): <t> = 0.287491s, std = 0s, 0.287491s <= t <= 0.287491s (n=1)
Timer(TeamNewThreadsX<1>[SameNumber | 5]): <t> = 145.818ms, std = 0ms, 145.818ms <= t <= 145.818ms (n=1)
Timer(TeamConstThreadsX<1>[SameNumber | 5]): <t> = 16.662ms, std = 0ms, 16.662ms <= t <= 16.662ms (n=1)
Timer(TeamPoolX<1>[SameNumber | 5]): <t> = 53.2429ms, std = 0ms, 53.2429ms <= t <= 53.2429ms (n=1)
Timer(TeamNewProcessesX<1>[SameNumber | 5]): <t> = 6.2047s, std = 0s, 6.2047s <= t <= 6.2047s (n=1)
Timer(TeamConstProcessesX<1>[SameNumber | 5]): <t> = 0.616528s, std = 0s, 0.616528s <= t <= 0.616528s (n=1)
Timer(TeamNewThreadsX<2>[SameNumber | 5]): <t> = 129.45ms, std = 0ms, 129.45ms <= t <= 129.45ms (n=1)
Timer(TeamConstThreadsX<2>[SameNumber | 5]): <t> = 16.0892ms, std = 0ms, 16.0892ms <= t <= 16.0892ms (n=1)
Timer(TeamPoolX<2>[SameNumber | 5]): <t> = 38.9331ms, std = 0ms, 38.9331ms <= t <= 38.9331ms (n=1)
Timer(TeamNewProcessesX<2>[SameNumber | 5]): <t> = 3.59638s, std = 0s, 3.59638s <= t <= 3.59638s (n=1)
Timer(TeamConstProcessesX<2>[SameNumber | 5]): <t> = 0.318443s, std = 0s, 0.318443s <= t <= 0.318443s (n=1)
Timer(TeamNewThreadsX<3>[SameNumber | 5]): <t> = 136.612ms, std = 0ms, 136.612ms <= t <= 136.612ms (n=1)
Timer(TeamConstThreadsX<3>[SameNumber | 5]): <t> = 23.1395ms, std = 0ms, 23.1395ms <= t <= 23.1395ms (n=1)
Timer(TeamPoolX<3>[SameNumber | 5]): <t> = 37ms, std = 0ms, 37ms <= t <= 37ms (n=1)
Timer(TeamNewProcessesX<3>[SameNumber | 5]): <t> = 2.71328s, std = 0s, 2.71328s <= t <= 2.71328s (n=1)
Timer(TeamConstProcessesX<3>[SameNumber | 5]): <t> = 238.363ms, std = 0ms, 238.363ms <= t <= 238.363ms (n=1)
Timer(TeamNewThreadsX<4>[SameNumber | 5]): <t> = 137.179ms, std = 0ms, 137.179ms <= t <= 137.179ms (n=1)
Timer(TeamConstThreadsX<4>[SameNumber | 5]): <t> = 23.2893ms, std = 0ms, 23.2893ms <= t <= 23.2893ms (n=1)
Timer(TeamPoolX<4>[SameNumber | 5]): <t> = 39.2252ms, std = 0ms, 39.2252ms <= t <= 39.2252ms (n=1)
Timer(TeamNewProcessesX<4>[SameNumber | 5]): <t> = 2.6154s, std = 0s, 2.6154s <= t <= 2.6154s (n=1)
Timer(TeamConstProcessesX<4>[SameNumber | 5]): <t> = 212.673ms, std = 0ms, 212.673ms <= t <= 212.673ms (n=1)
Timer(TeamNewThreadsX<7>[SameNumber | 5]): <t> = 136.281ms, std = 0ms, 136.281ms <= t <= 136.281ms (n=1)
Timer(TeamConstThreadsX<7>[SameNumber | 5]): <t> = 33.7805ms, std = 0ms, 33.7805ms <= t <= 33.7805ms (n=1)
Timer(TeamPoolX<7>[SameNumber | 5]): <t> = 39.3347ms, std = 0ms, 39.3347ms <= t <= 39.3347ms (n=1)
Timer(TeamNewProcessesX<7>[SameNumber | 5]): <t> = 2.63669s, std = 0s, 2.63669s <= t <= 2.63669s (n=1)
Timer(TeamConstProcessesX<7>[SameNumber | 5]): <t> = 174.5ms, std = 0ms, 174.5ms <= t <= 174.5ms (n=1)
Timer(TeamNewThreadsX<10>[SameNumber | 5]): <t> = 131.494ms, std = 0ms, 131.494ms <= t <= 131.494ms (n=1)
Timer(TeamConstThreadsX<10>[SameNumber | 5]): <t> = 44.7979ms, std = 0ms, 44.7979ms <= t <= 44.7979ms (n=1)
Timer(TeamPoolX<10>[SameNumber | 5]): <t> = 38.2846ms, std = 0ms, 38.2846ms <= t <= 38.2846ms (n=1)
Timer(TeamNewProcessesX<10>[SameNumber | 5]): <t> = 2.62269s, std = 0s, 2.62269s <= t <= 2.62269s (n=1)
Timer(TeamConstProcessesX<10>[SameNumber | 5]): <t> = 224.646ms, std = 0ms, 224.646ms <= t <= 224.646ms (n=1)
Timer(TeamAsyncX<1>[SameNumber | 5]): <t> = 156.971ms, std = 0ms, 156.971ms <= t <= 156.971ms (n=1)
Timer(CalcCollatzSoloTimer): <t> = 0.264394ms, std = 0.0105544ms, 0.260823ms <= t <= 0.466779ms (n=23977)
Timer(TeamSolo<1>[SameNumber | 23]): <t> = 6.36471s, std = 0s, 6.36471s <= t <= 6.36471s (n=1)
Timer(TeamNewThreads<1>[SameNumber | 23]): <t> = 2.47193s, std = 0s, 2.47193s <= t <= 2.47193s (n=1)
Timer(TeamConstThreads<1>[SameNumber | 23]): <t> = 6.80544s, std = 0s, 6.80544s <= t <= 6.80544s (n=1)
Timer(TeamPool<1>[SameNumber | 23]): <t> = 6.7916s, std = 0s, 6.7916s <= t <= 6.7916s (n=1)
Timer(TeamNewProcesses<1>[SameNumber | 23]): <t> = 32.6709s, std = 0s, 32.6709s <= t <= 32.6709s (n=1)
Timer(TeamConstProcesses<1>[SameNumber | 23]): <t> = 6.31213s, std = 0s, 6.31213s <= t <= 6.31213s (n=1)
Timer(TeamNewThreads<2>[SameNumber | 23]): <t> = 2.24091s, std = 0s, 2.24091s <= t <= 2.24091s (n=1)
Timer(TeamConstThreads<2>[SameNumber | 23]): <t> = 3.39803s, std = 0s, 3.39803s <= t <= 3.39803s (n=1)
Timer(TeamPool<2>[SameNumber | 23]): <t> = 3.82821s, std = 0s, 3.82821s <= t <= 3.82821s (n=1)
Timer(TeamNewProcesses<2>[SameNumber | 23]): <t> = 18.2553s, std = 0s, 18.2553s <= t <= 18.2553s (n=1)
Timer(TeamConstProcesses<2>[SameNumber | 23]): <t> = 3.30049s, std = 0s, 3.30049s <= t <= 3.30049s (n=1)
Timer(TeamNewThreads<3>[SameNumber | 23]): <t> = 2.61997s, std = 0s, 2.61997s <= t <= 2.61997s (n=1)
Timer(TeamConstThreads<3>[SameNumber | 23]): <t> = 2.74572s, std = 0s, 2.74572s <= t <= 2.74572s (n=1)
Timer(TeamPool<3>[SameNumber | 23]): <t> = 2.874s, std = 0s, 2.874s <= t <= 2.874s (n=1)
Timer(TeamNewProcesses<3>[SameNumber | 23]): <t> = 13.3167s, std = 0s, 13.3167s <= t <= 13.3167s (n=1)
Timer(TeamConstProcesses<3>[SameNumber | 23]): <t> = 2.71805s, std = 0s, 2.71805s <= t <= 2.71805s (n=1)
Timer(TeamNewThreads<4>[SameNumber | 23]): <t> = 2.54695s, std = 0s, 2.54695s <= t <= 2.54695s (n=1)
Timer(TeamConstThreads<4>[SameNumber | 23]): <t> = 2.29349s, std = 0s, 2.29349s <= t <= 2.29349s (n=1)
Timer(TeamPool<4>[SameNumber | 23]): <t> = 2.44854s, std = 0s, 2.44854s <= t <= 2.44854s (n=1)
Timer(TeamNewProcesses<4>[SameNumber | 23]): <t> = 12.1053s, std = 0s, 12.1053s <= t <= 12.1053s (n=1)
Timer(TeamConstProcesses<4>[SameNumber | 23]): <t> = 2.25606s, std = 0s, 2.25606s <= t <= 2.25606s (n=1)
Timer(TeamNewThreads<7>[SameNumber | 23]): <t> = 2.6306s, std = 0s, 2.6306s <= t <= 2.6306s (n=1)
Timer(TeamConstThreads<7>[SameNumber | 23]): <t> = 2.12005s, std = 0s, 2.12005s <= t <= 2.12005s (n=1)
Timer(TeamPool<7>[SameNumber | 23]): <t> = 2.05985s, std = 0s, 2.05985s <= t <= 2.05985s (n=1)
Timer(TeamNewProcesses<7>[SameNumber | 23]): <t> = 12.6126s, std = 0s, 12.6126s <= t <= 12.6126s (n=1)
Timer(TeamConstProcesses<7>[SameNumber | 23]): <t> = 2.04047s, std = 0s, 2.04047s <= t <= 2.04047s (n=1)
Timer(TeamNewThreads<10>[SameNumber | 23]): <t> = 2.58101s, std = 0s, 2.58101s <= t <= 2.58101s (n=1)
Timer(TeamConstThreads<10>[SameNumber | 23]): <t> = 2.10727s, std = 0s, 2.10727s <= t <= 2.10727s (n=1)
Timer(TeamPool<10>[SameNumber | 23]): <t> = 2.00617s, std = 0s, 2.00617s <= t <= 2.00617s (n=1)
Timer(TeamNewProcesses<10>[SameNumber | 23]): <t> = 12.6322s, std = 0s, 12.6322s <= t <= 12.6322s (n=1)
Timer(TeamConstProcesses<10>[SameNumber | 23]): <t> = 1.97431s, std = 0s, 1.97431s <= t <= 1.97431s (n=1)
Timer(TeamAsync<1>[SameNumber | 23]): <t> = 2.84227s, std = 0s, 2.84227s <= t <= 2.84227s (n=1)
Timer(TeamNewThreadsX<1>[SameNumber | 23]): <t> = 0.559065s, std = 0s, 0.559065s <= t <= 0.559065s (n=1)
Timer(TeamConstThreadsX<1>[SameNumber | 23]): <t> = 68.6271ms, std = 0ms, 68.6271ms <= t <= 68.6271ms (n=1)
Timer(TeamPoolX<1>[SameNumber | 23]): <t> = 212.923ms, std = 0ms, 212.923ms <= t <= 212.923ms (n=1)
Timer(TeamNewProcessesX<1>[SameNumber | 23]): <t> = 35.1359s, std = 0s, 35.1359s <= t <= 35.1359s (n=1)
Timer(TeamConstProcessesX<1>[SameNumber | 23]): <t> = 7.10597s, std = 0s, 7.10597s <= t <= 7.10597s (n=1)
Timer(TeamNewThreadsX<2>[SameNumber | 23]): <t> = 0.541846s, std = 0s, 0.541846s <= t <= 0.541846s (n=1)
Timer(TeamConstThreadsX<2>[SameNumber | 23]): <t> = 65.4576ms, std = 0ms, 65.4576ms <= t <= 65.4576ms (n=1)
Timer(TeamPoolX<2>[SameNumber | 23]): <t> = 148.773ms, std = 0ms, 148.773ms <= t <= 148.773ms (n=1)
Timer(TeamNewProcessesX<2>[SameNumber | 23]): <t> = 18.4001s, std = 0s, 18.4001s <= t <= 18.4001s (n=1)
Timer(TeamConstProcessesX<2>[SameNumber | 23]): <t> = 3.75778s, std = 0s, 3.75778s <= t <= 3.75778s (n=1)
Timer(TeamNewThreadsX<3>[SameNumber | 23]): <t> = 0.572714s, std = 0s, 0.572714s <= t <= 0.572714s (n=1)
Timer(TeamConstThreadsX<3>[SameNumber | 23]): <t> = 74.5802ms, std = 0ms, 74.5802ms <= t <= 74.5802ms (n=1)
Timer(TeamPoolX<3>[SameNumber | 23]): <t> = 148.75ms, std = 0ms, 148.75ms <= t <= 148.75ms (n=1)
Timer(TeamNewProcessesX<3>[SameNumber | 23]): <t> = 13.5701s, std = 0s, 13.5701s <= t <= 13.5701s (n=1)
Timer(TeamConstProcessesX<3>[SameNumber | 23]): <t> = 3.06634s, std = 0s, 3.06634s <= t <= 3.06634s (n=1)
Timer(TeamNewThreadsX<4>[SameNumber | 23]): <t> = 0.580061s, std = 0s, 0.580061s <= t <= 0.580061s (n=1)
Timer(TeamConstThreadsX<4>[SameNumber | 23]): <t> = 92.8395ms, std = 0ms, 92.8395ms <= t <= 92.8395ms (n=1)
Timer(TeamPoolX<4>[SameNumber | 23]): <t> = 143.186ms, std = 0ms, 143.186ms <= t <= 143.186ms (n=1)
Timer(TeamNewProcessesX<4>[SameNumber | 23]): <t> = 12.8313s, std = 0s, 12.8313s <= t <= 12.8313s (n=1)
Timer(TeamConstProcessesX<4>[SameNumber | 23]): <t> = 2.55097s, std = 0s, 2.55097s <= t <= 2.55097s (n=1)
Timer(TeamNewThreadsX<7>[SameNumber | 23]): <t> = 0.609451s, std = 0s, 0.609451s <= t <= 0.609451s (n=1)
Timer(TeamConstThreadsX<7>[SameNumber | 23]): <t> = 124.935ms, std = 0ms, 124.935ms <= t <= 124.935ms (n=1)
Timer(TeamPoolX<7>[SameNumber | 23]): <t> = 154.062ms, std = 0ms, 154.062ms <= t <= 154.062ms (n=1)
Timer(TeamNewProcessesX<7>[SameNumber | 23]): <t> = 12.7825s, std = 0s, 12.7825s <= t <= 12.7825s (n=1)
Timer(TeamConstProcessesX<7>[SameNumber | 23]): <t> = 2.26522s, std = 0s, 2.26522s <= t <= 2.26522s (n=1)
Timer(TeamNewThreadsX<10>[SameNumber | 23]): <t> = 0.60171s, std = 0s, 0.60171s <= t <= 0.60171s (n=1)
Timer(TeamConstThreadsX<10>[SameNumber | 23]): <t> = 167.545ms, std = 0ms, 167.545ms <= t <= 167.545ms (n=1)
Timer(TeamPoolX<10>[SameNumber | 23]): <t> = 150.656ms, std = 0ms, 150.656ms <= t <= 150.656ms (n=1)
Timer(TeamNewProcessesX<10>[SameNumber | 23]): <t> = 11.7408s, std = 0s, 11.7408s <= t <= 11.7408s (n=1)
Timer(TeamConstProcessesX<10>[SameNumber | 23]): <t> = 2.23173s, std = 0s, 2.23173s <= t <= 2.23173s (n=1)
Timer(TeamAsyncX<1>[SameNumber | 23]): <t> = 0.694656s, std = 0s, 0.694656s <= t <= 0.694656s (n=1)
Timer(CalcCollatzSoloTimer): <t> = 0.822621ms, std = 0.642298ms, 0.049695ms <= t <= 2.22291ms (n=298)
Timer(TeamSolo<1>[ShortNumber | 2]): <t> = 245.537ms, std = 0ms, 245.537ms <= t <= 245.537ms (n=1)
Timer(TeamNewThreads<1>[ShortNumber | 2]): <t> = 67.4127ms, std = 0ms, 67.4127ms <= t <= 67.4127ms (n=1)
Timer(TeamConstThreads<1>[ShortNumber | 2]): <t> = 239.493ms, std = 0ms, 239.493ms <= t <= 239.493ms (n=1)
Timer(TeamPool<1>[ShortNumber | 2]): <t> = 245.59ms, std = 0ms, 245.59ms <= t <= 245.59ms (n=1)
Timer(TeamNewProcesses<1>[ShortNumber | 2]): <t> = 0.519352s, std = 0s, 0.519352s <= t <= 0.519352s (n=1)
Timer(TeamConstProcesses<1>[ShortNumber | 2]): <t> = 239.853ms, std = 0ms, 239.853ms <= t <= 239.853ms (n=1)
Timer(TeamNewThreads<2>[ShortNumber | 2]): <t> = 67.6923ms, std = 0ms, 67.6923ms <= t <= 67.6923ms (n=1)
Timer(TeamConstThreads<2>[ShortNumber | 2]): <t> = 139.356ms, std = 0ms, 139.356ms <= t <= 139.356ms (n=1)
Timer(TeamPool<2>[ShortNumber | 2]): <t> = 121.735ms, std = 0ms, 121.735ms <= t <= 121.735ms (n=1)
Timer(TeamNewProcesses<2>[ShortNumber | 2]): <t> = 0.279778s, std = 0s, 0.279778s <= t <= 0.279778s (n=1)
Timer(TeamConstProcesses<2>[ShortNumber | 2]): <t> = 140.76ms, std = 0ms, 140.76ms <= t <= 140.76ms (n=1)
Timer(TeamNewThreads<3>[ShortNumber | 2]): <t> = 65.2108ms, std = 0ms, 65.2108ms <= t <= 65.2108ms (n=1)
